,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,structure_quality,SALE_PRC
13305,4400,1211,0,1024.3,39348.9,26433.0,93267.6,42497.3,13370.8,33,0,4,210000.0
8485,12535,1926,1732,6876.1,24456.3,7953.5,103249.7,53817.2,11261.7,14,0,2,240000.0
2913,3200,1159,197,1806.0,12577.8,405.6,7612.4,7612.4,1363.3,84,0,4,275000.0
5714,7500,1386,23298,97.7,28423.7,25417.5,73949.7,23275.9,335.4,20,0,4,325000.0
8180,11233,2470,4730,8709.4,28901.2,9844.1,101521.1,51364.3,12973.7,0,0,2,371400.0
12000,27181,4200,38597,15598.7,56219.6,28196.5,75227.0,38891.1,10913.8,28,0,4,790000.0
5950,16940,2862,21961,440.0,27269.1,16051.1,56249.0,9447.3,238.7,59,0,4,486000.0
12546,4560,1905,1536,8835.7,54755.9,46471.9,91727.9,45910.0,20998.5,22,0,4,345000.0
4905,10020,1075,1660,11122.6,13880.9,1835.9,82828.1,34596.3,6543.2,50,0,2,165000.0
3315,5250,2193,26047,3546.6,17440.3,523.4,37280.7,13440.3,7231.7,26,0,4,473900.0
7787,7950,1657,21782,16859.8,48623.1,720.8,66130.2,66130.2,7279.4,57,0,5,237000.0
410,7500,1912,0,2365.8,20826.3,1436.8,59592.4,57141.1,1645.2,11,0,4,357500.0
8603,5336,2605,6027,7432.1,17371.4,6941.0,102982.3,55016.9,5469.1,2,0,2,315000.0
9149,7550,1830,2135,12896.0,10230.3,4665.7,85962.3,40126.5,8626.9,27,0,2,247000.0
3351,7500,1463,2820,2292.2,18979.8,227.1,38121.6,14350.4,6072.1,41,0,4,460000.0
2957,4750,2381,610,4442.9,12353.6,1105.8,9980.2,9980.2,1877.7,38,0,4,300000.0
7499,7500,1554,6083,10255.9,39508.4,3760.5,64338.1,64338.1,3737.4,46,0,4,197500.0
7599,5500,1682,214,13867.8,38194.1,0.0,65098.3,65098.3,1852.0,10,0,2,175000.0
10763,5744,2761,0,9930.1,37460.8,25730.9,145109.3,96648.9,4180.2,13,0,2,255000.0
1743,9225,1712,2906,5232.9,24603.6,3088.7,35856.0,35856.0,4421.5,32,0,4,434000.0
6431,7500,2060,23132,3423.0,27401.3,844.8,43639.1,20857.6,709.4,38,0,4,382500.0
31,15244,3315,26097,5067.3,7668.4,0.0,46848.5,39436.1,21037.4,37,0,5,1200000.0
2406,7316,1594,7637,1347.7,24686.8,8092.4,15721.0,15721.0,1041.6,76,0,2,145000.0
6357,7725,1429,1619,10968.9,33066.5,8020.3,51559.0,21941.8,8213.7,56,0,4,228000.0
4705,5950,2712,9052,4176.1,8919.5,2324.9,38805.2,13202.5,13757.6,6,0,5,620000.0
4081,8300,1668,1126,2249.9,3721.9,3406.4,27915.0,9263.7,16879.5,81,0,5,650000.0
5225,45738,5538,89797,8638.0,7743.0,4101.2,61371.2,16897.5,13454.2,12,0,4,1400000.0
2002,6215,1762,0,1785.2,21171.1,987.0,26759.0,26759.0,7869.2,50,0,2,352000.0
4043,6400,2892,25337,2760.2,3801.0,2293.2,30444.9,11260.7,19263.0,29,0,5,1000000.0
9066,9840,1638,29383,9756.6,13447.3,4071.2,89187.9,42727.7,5378.8,60,0,2,250000.0
4467,43560,4004,2592,2899.5,22113.5,8825.4,47026.8,8425.3,215.1,62,0,4,1049000.0
5537,7500,1579,2040,6492.1,22838.4,17200.4,77096.1,26097.5,4767.2,20,0,2,225000.0
11131,7228,2392,2258,25202.2,69872.6,1627.8,76620.8,75183.7,4923.1,30,0,4,315000.0
102,9525,1228,26063,3137.5,18772.0,4126.6,43326.6,41234.8,9953.8,21,0,2,305000.0
1350,5668,1559,715,1250.8,33550.4,9873.6,26602.5,26602.5,7144.1,66,0,2,74900.0
5524,24000,2739,35041,1853.7,14639.9,14634.7,71168.1,21283.5,11990.1,15,0,5,1070000.0
7745,3897,1414,0,20139.1,56829.3,2498.1,68778.6,68778.6,6444.6,20,0,4,255000.0
6734,5041,2581,26909,9995.4,59433.7,19835.9,64749.5,49220.7,1609.4,19,0,5,594000.0
8310,7500,1554,4922,6918.8,26101.2,7710.7,93832.7,43824.4,5412.7,11,0,4,252000.0
12868,4500,1534,18750,12633.8,44529.1,36959.9,85372.2,37290.5,12133.4,26,0,4,290000.0
9060,8984,1606,34410,8923.2,14291.1,3356.2,89744.6,43036.2,4551.6,40,0,2,270000.0
7051,8025,1439,2240,15333.6,61383.7,7256.4,57440.1,55301.6,4988.9,24,0,4,330000.0
8283,8250,1567,2355,6093.4,26132.5,6892.7,94526.9,44622.9,6056.4,46,0,2,204000.0
5384,8175,1973,3160,8700.8,19428.5,10415.2,80613.5,30306.7,4065.8,31,0,2,280000.0
3208,7800,1236,816,668.9,23173.0,3985.4,38175.8,15437.6,4659.4,58,0,4,288000.0
10133,4945,1870,176,17263.8,28326.9,16931.1,136651.2,88997.3,5856.5,0,0,2,275000.0
7334,7324,2286,23622,2722.2,12344.7,2531.2,55658.5,55658.5,2949.9,21,0,5,700000.0
7541,7500,1278,2026,4661.5,29129.2,2055.0,64333.2,64333.2,6631.9,41,0,4,195000.0
6613,5273,3093,3584,886.9,44976.7,11370.9,56612.6,36571.1,292.2,3,0,5,567500.0
11583,34412,5684,48491,5276.2,55877.5,23856.0,70912.5,42436.1,4096.2,25,0,5,1100000.0
1483,8700,1121,718,3421.7,35218.1,4045.5,28913.6,28913.6,5989.3,62,0,2,168000.0
2420,7150,982,1420,1019.0,20711.5,3056.1,14324.5,14324.5,4030.4,84,0,2,162500.0
9537,5265,1286,783,21381.7,23700.7,18212.0,118004.3,69518.2,1059.6,15,0,2,178000.0
8631,5000,3131,2110,6890.5,17951.8,7100.5,102744.1,54640.7,5839.8,0,0,2,367000.0
8638,5000,2552,2110,6957.8,18554.4,7334.7,103123.2,54886.6,6505.6,0,0,2,322000.0
11705,7160,2754,0,11688.7,61498.5,31800.4,79138.4,44905.2,10351.3,0,0,2,409900.0
11124,4800,2288,1688,23924.4,71743.4,1377.8,77582.6,75593.9,3857.5,26,0,4,257000.0
7816,9375,1885,5329,19799.2,53391.9,4049.9,68737.5,68737.5,8118.7,43,0,4,265000.0
2405,8475,1745,4947,1834.8,24552.5,8316.0,15385.7,15385.7,976.9,16,0,4,240000.0
3111,3920,1521,1232,5863.2,22046.5,4693.7,32311.4,11884.9,6606.3,61,0,4,250000.0
9517,8411,2355,5303,20023.6,16212.1,11916.6,114471.8,67405.1,5119.5,29,0,2,210000.0
10052,5000,2649,3596,18280.6,27368.7,15914.9,136476.1,88992.9,6777.2,0,0,2,318000.0
11843,5303,1839,4392,17689.9,59288.0,34941.8,81696.7,42801.5,16887.8,14,0,4,364900.0
13865,5479,2602,1971,2720.7,37666.4,24381.9,93073.1,42142.9,12289.7,14,0,2,335000.0
4874,15000,4165,25371,5140.9,13889.6,9780.4,58743.5,11171.6,7475.3,17,0,4,985000.0
2054,6123,926,0,2112.2,32451.9,10568.2,24546.2,24546.2,7557.7,80,0,2,85000.0
5140,15525,2831,28546,2679.4,9882.9,9878.2,70396.5,22228.5,15466.3,21,0,4,635000.0
9608,3559,1506,742,19688.8,24676.0,19754.5,116497.6,67763.8,2684.5,9,0,2,135000.0
5532,9200,1285,0,6964.2,22364.5,16780.9,77038.5,26072.4,4801.0,42,0,2,197000.0
181,7650,1811,21650,7518.0,20556.9,4478.2,48797.0,47054.4,8453.8,16,0,4,315000.0
5396,11000,2332,24302,3304.6,13921.7,9875.9,75990.0,26706.7,10059.7,26,0,2,329900.0
8940,4811,1886,0,8211.5,13982.8,2753.5,93024.9,46449.5,3381.0,30,0,4,220000.0
1225,7980,1778,4380,3150.9,48616.0,2636.4,45021.4,39153.0,6139.2,58,0,4,320000.0
2589,10200,2442,27265,14231.3,6965.4,7.9,33137.8,23437.1,15198.8,20,0,5,1080000.0
7442,7700,1159,0,2779.0,18592.8,7396.2,55501.4,55501.4,3066.9,60,0,5,154000.0
4618,15000,2468,33372,1234.2,16922.7,10500.2,53793.3,3818.6,488.5,22,0,4,875000.0
4708,10938,1394,3194,2106.4,11436.3,2814.5,40536.8,10756.5,10999.8,55,0,4,800000.0
5642,15000,2000,29947,4114.1,24110.7,21635.5,73243.3,22185.0,3878.1,44,0,4,460000.0
11340,3404,1273,1096,8121.4,64995.8,7017.5,60817.7,55314.7,2825.5,27,0,5,250000.0
13120,2310,1042,0,5516.0,34154.2,28803.7,78304.5,28376.9,2857.5,38,0,4,200000.0
13406,6000,2231,0,2869.6,47128.1,32825.4,99878.6,49528.9,21273.9,13,0,4,325000.0
11217,8720,2944,32332,16594.1,69928.7,2893.4,69368.5,66144.4,2954.4,22,0,4,475000.0
10302,3600,1913,0,17756.4,27839.1,16546.3,134046.1,86212.1,3695.3,10,0,2,209500.0
11173,3603,1553,3928,3635.4,70268.8,5121.7,67789.2,60174.7,5014.6,21,0,4,282000.0
9625,7500,1871,1947,17636.4,22027.0,17492.3,114108.4,65777.7,768.1,33,0,2,207000.0
624,16380,2860,1706,5628.3,24336.6,2606.1,51293.4,50912.4,4483.6,16,0,2,370500.0
2766,9490,2204,0,5893.9,34645.3,663.5,31855.9,25666.7,6001.6,65,1,4,430000.0
5503,7622,1234,1436,6362.0,23440.2,16502.0,78706.5,27716.3,3173.6,16,0,2,205000.0
3527,7350,1398,5521,9445.0,14632.5,6647.0,26767.9,4356.1,10082.2,69,0,4,559500.0
9182,7950,2078,27333,13076.7,10147.1,4268.0,85254.6,39276.6,8763.4,55,0,4,278000.0
4759,12902,2474,1565,2439.2,6945.3,931.9,34945.1,14512.6,15518.5,48,0,5,1255000.0
3334,8160,1264,2252,1130.9,19785.9,137.1,39332.1,15550.4,4857.6,69,0,4,215000.0
5549,15004,1978,1732,5176.2,17920.5,16335.0,72710.6,22131.9,9450.4,16,0,4,468500.0
11198,3384,1492,1712,4552.3,69476.5,4872.4,66667.7,59448.0,4153.9,22,0,5,250000.0
4220,11000,1997,407,4380.6,11896.9,2910.1,34564.3,11290.4,11722.9,41,0,4,710000.0
13345,3317,1481,2868,1692.2,43580.2,30557.7,95903.6,45459.8,17307.4,19,0,4,260000.0
5747,40119,5893,46810,3708.9,18519.8,14391.4,59823.4,9298.5,5301.8,0,0,5,1840000.0
13912,7500,1229,773,6322.2,24627.6,10452.5,87782.4,37240.6,1812.8,55,0,2,169500.0
1720,11000,1832,411,3269.9,22770.8,1829.2,35240.1,35240.1,6212.9,46,0,2,250000.0
7740,7500,1302,2550,16642.1,50302.8,2160.8,65695.1,65695.1,6138.5,47,0,5,195000.0
3421,6350,1463,0,5375.7,17850.9,2208.3,34358.6,10800.0,9370.8,59,0,4,380000.0
12400,4500,1720,6885,16721.6,53767.2,37899.8,83192.2,40231.7,15966.0,27,0,4,314900.0
7600,8100,1409,1427,14340.5,38783.6,463.1,65350.4,65350.4,2441.5,34,0,4,180000.0
7820,4012,1162,820,14942.4,45960.6,1900.0,66035.8,66035.8,8130.0,36,0,4,152000.0
4098,8500,1581,330,2207.2,4465.9,1644.6,30869.3,11164.8,18596.3,47,0,2,625000.0
7897,7500,1606,9695,20276.8,50606.9,2162.3,70333.9,70333.9,5510.9,45,0,5,226000.0
6179,7734,1636,6672,11634.8,39366.6,18974.8,62326.2,21592.6,4194.6,11,0,2,361800.0
10125,6500,2095,3165,15710.7,29916.6,18515.3,137581.6,89705.1,5010.0,6,0,2,244000.0
6165,8334,1621,910,10083.3,34943.5,12037.0,55368.9,20438.7,9990.3,56,0,4,315000.0
5245,10500,1234,1482,11282.1,16715.9,2625.9,84711.7,35788.3,3959.6,67,0,2,162500.0
8337,19872,3629,7912,8953.5,30181.1,11271.7,95981.8,45441.5,8410.2,9,0,2,500000.0
1010,7920,1297,1641,4698.7,43616.6,415.8,53865.7,53865.7,4208.9,56,0,5,167000.0
3501,12500,2996,1650,9647.6,15387.8,4112.2,29640.8,6312.8,12126.0,31,0,5,1085000.0
2980,6000,1316,732,8857.2,15273.3,3797.0,17081.6,9711.5,3956.1,57,0,2,210000.0
280,7983,1563,1159,5343.3,21511.9,5322.6,54562.1,52749.0,4800.1,31,0,2,235000.0
6625,5100,2545,3800,6791.2,46764.0,9905.2,53965.9,36707.0,7339.6,21,0,5,490000.0
5100,17220,2392,23008,4780.7,7760.2,7733.5,71192.7,24009.3,16698.8,31,0,4,528000.0
3702,7500,1153,1229,6516.8,10074.8,9810.4,19894.3,3913.1,10322.6,16,0,4,460000.0
3060,6930,1258,2449,3781.7,21549.7,1681.0,28106.0,11171.6,3391.7,26,0,4,313000.0
12117,8738,1637,3162,21127.8,53475.4,32206.3,78053.8,37263.2,12300.9,27,0,4,380000.0
5746,15228,2274,24327,1320.5,26748.8,25259.7,69791.6,19111.1,1078.6,45,0,2,459000.0
1688,18698,2989,18818,3470.4,23658.6,3237.2,33862.2,33862.2,5311.9,31,0,4,800000.0
10219,4000,2549,0,18361.2,27198.2,15868.4,134644.9,87001.9,5055.3,9,0,2,229000.0
4721,43124,3594,2808,3343.1,8456.9,777.7,37264.0,14181.5,14325.3,46,0,4,1650000.0
9669,8040,1806,2359,17288.2,24608.8,18015.0,114156.7,65324.9,3521.1,28,0,2,235000.0
13100,9300,1980,2844,10630.9,38894.7,34619.2,76990.0,28902.4,3914.7,37,0,4,302000.0
7333,8250,2754,21038,1009.6,14642.1,4201.1,55944.0,55944.0,662.3,43,0,4,450000.0
13777,4371,1741,2512,2060.7,39633.9,23083.6,98491.6,47442.3,16720.6,22,0,4,269000.0
6906,2275,2121,3963,7421.4,65747.0,13370.9,68346.7,55294.7,1327.7,9,0,5,400000.0
12794,5204,2804,27405,10488.7,50917.8,41589.4,91960.0,44420.6,19303.9,22,0,4,389000.0
6195,7500,1744,1400,14138.2,42047.0,20989.4,64573.3,24249.6,1662.4,16,0,2,250000.0
11031,7967,2110,42169,25779.8,68057.4,292.6,75079.4,74056.8,6584.5,29,0,4,329000.0
4048,16800,3873,23203,3928.3,2211.1,1868.1,28636.6,11032.5,17329.2,41,0,4,1200000.0
6814,5691,4526,1840,8793.5,58453.4,11959.6,60897.0,47963.5,7669.9,0,0,5,1200000.0
10615,17160,2952,48090,10119.4,39512.4,31763.9,129704.1,79557.5,14257.1,0,0,4,432000.0
8034,4750,2117,3374,6121.8,46441.1,35667.8,92497.6,43301.5,17737.1,1,0,4,373000.0
608,10648,2455,12630,5888.4,25596.3,771.5,49834.4,49834.4,3442.6,11,0,4,350000.0
4315,10800,1970,1348,1763.5,17140.5,6726.3,42824.6,9214.3,5372.7,16,0,4,565000.0
8198,7500,1667,34230,8221.5,28659.2,9336.2,100790.3,50654.8,12285.3,17,0,2,250000.0
9447,6216,2115,4600,24168.0,19727.7,13273.9,119637.3,72085.9,4020.2,0,0,4,275900.0
10708,7500,1964,1344,7795.8,48434.9,24827.9,154809.1,105595.9,4585.4,32,0,2,138000.0
10328,3600,1698,178,20836.5,25051.5,14024.3,130854.1,83277.4,3990.5,11,0,2,219000.0
6749,10361,3335,21019,12987.5,60019.4,16582.3,64112.1,49665.4,3164.7,19,0,5,1050000.0
12135,5000,1390,608,18624.7,53981.2,35094.0,80763.6,39012.7,14723.6,26,0,4,279000.0
3601,11413,2706,25331,8470.1,17110.0,6627.6,27330.6,6630.7,7824.9,63,0,4,720000.0
7337,7923,1480,1100,756.9,10427.4,2175.2,55136.2,55136.2,4927.3,53,0,4,310000.0
8807,5154,2493,2208,12214.2,9699.4,3154.1,93782.6,48606.4,6493.9,10,0,2,320000.0
11209,11501,3287,2112,16757.5,68232.8,1686.2,67415.8,64468.0,1367.8,6,0,4,665000.0
9553,6728,1624,872,18846.4,20292.7,15838.6,114832.8,66885.8,1200.4,24,0,2,195000.0
10370,6008,2237,2187,19041.0,27188.6,16333.1,131112.0,83122.4,1717.3,12,0,2,243000.0
11955,6000,3003,2720,15695.9,61984.1,33855.1,81015.1,44284.3,14506.2,0,0,4,435000.0
1197,8340,1653,3606,4425.8,50357.6,3709.9,45638.6,45638.6,16180.8,35,0,4,230000.0
13026,10882,2765,20062,8104.9,37250.3,30870.2,80737.5,31265.3,5708.9,23,0,4,452500.0
6752,7106,3539,45585,11324.5,57788.8,14445.5,61213.1,47360.2,6356.7,0,0,5,1183700.0
7391,7875,1912,440,2043.5,19788.3,3663.0,59429.1,59429.1,2267.3,49,0,5,225000.0
10598,17040,2065,22482,10445.6,38997.1,30712.2,130626.2,80603.2,12944.8,48,0,4,299000.0
4889,39465,5346,56389,3481.4,15914.3,12135.4,59304.1,10077.2,6063.7,3,0,5,2114600.0
2859,8700,1597,415,6076.1,16770.1,862.6,16075.9,12689.8,1279.4,61,0,2,320000.0
1634,7050,928,1858,6529.2,28302.8,2974.3,31576.7,31576.7,856.8,26,0,2,202000.0
10899,4158,2158,2790,20837.3,60101.3,3234.0,68753.0,68753.0,4520.1,30,0,4,313000.0
7410,7800,1892,0,1549.0,17849.5,4569.5,58166.9,58166.9,1915.2,61,0,5,250000.0
2858,6350,1374,6947,5464.4,18927.6,2992.0,19998.4,11383.4,1817.0,67,0,4,225000.0
8282,6360,1823,16124,6405.1,26731.3,7207.4,94917.7,44942.3,6468.7,31,0,4,217000.0
13346,3317,1481,152,1675.8,43698.2,30667.7,95999.7,45565.1,17432.2,19,0,4,255000.0
8929,6666,2204,0,9648.5,12917.9,4074.6,92388.4,46289.5,4817.8,18,0,4,270000.0
9452,5000,1736,0,24953.2,22210.9,15560.4,121031.2,73056.1,2245.9,9,0,4,229000.0
8829,5000,2176,0,6955.8,14170.9,656.0,97025.1,50003.6,316.2,3,0,2,292000.0
11065,6973,2415,39634,27102.7,71504.7,2284.3,80060.2,78709.0,1613.0,27,0,4,400000.0
7908,7502,2185,2940,16203.9,45042.7,1567.1,68866.6,68866.6,5251.1,36,0,4,245000.0
13053,8460,2229,26537,9801.5,38586.4,32647.6,80369.5,31396.4,5990.3,38,0,4,397000.0
772,7875,1378,286,5564.6,35386.2,2399.4,41579.4,41579.4,6538.0,64,0,4,100000.0
10827,3993,1701,1239,10945.1,35403.8,23822.3,142709.4,94342.1,3996.9,12,0,2,200000.0
2698,7500,1892,2243,24384.3,1107.3,1107.9,30946.4,30946.4,24154.6,62,0,4,1770000.0
12430,2756,1888,0,19257.1,47593.2,32029.5,76159.8,32640.0,8887.8,16,0,4,300000.0
2184,4360,1491,11709,1870.6,26944.3,8816.3,19586.9,19586.9,2022.2,32,0,2,119000.0
487,8400,1056,0,9017.8,25939.9,1949.5,41500.1,41500.1,2810.0,40,0,2,180000.0
5040,19538,3777,979,8202.1,4825.3,4527.3,72384.5,26760.5,17738.5,13,0,4,632500.0
9618,7500,1667,14,17864.1,22244.9,17778.0,114362.9,66007.4,861.3,33,0,2,155000.0
6345,7950,2165,3091,10201.4,32243.9,7925.2,50872.6,21340.3,7457.3,58,0,4,405000.0
2337,5000,1322,1045,3299.3,23391.1,5078.9,13313.0,13313.0,342.8,26,0,2,212000.0
9864,10887,2607,36552,22254.4,26586.7,18455.7,125458.6,77010.0,1130.6,28,0,2,259000.0
10571,5054,1648,2352,23079.6,25073.3,16557.0,125500.3,77362.5,372.5,13,0,2,184000.0
12818,4860,2517,656,10089.2,52829.7,44399.5,91049.8,44601.5,19683.9,20,0,4,358000.0
8484,16893,2131,6125,7149.0,24664.0,8230.1,103473.0,54007.7,11542.4,4,0,2,328000.0
7220,7500,1576,1617,5152.3,32600.7,3202.3,60013.2,60013.2,354.9,39,0,5,216000.0
13025,7500,2765,6934,7373.3,36360.3,30238.8,80057.2,30454.0,4896.3,23,0,4,415000.0
2582,5872,1552,0,16089.3,5171.0,689.2,33730.6,22773.2,14653.7,25,0,5,565000.0
1534,7500,1500,4036,5028.9,27949.7,509.4,28856.0,28856.0,1252.1,21,0,2,280000.0
3128,4800,1597,3099,5169.1,22784.9,4087.4,32969.4,12647.4,6311.0,28,0,2,265000.0
12295,5395,2183,43625,9206.6,58870.6,45602.7,91167.8,47580.8,22819.9,15,0,4,375000.0
11399,2950,1303,1883,5590.2,63445.3,4593.5,59997.4,53622.0,3815.5,28,0,5,229000.0
11499,5000,2064,2544,3249.1,55173.3,22545.7,69272.7,42749.0,3563.7,22,0,4,375000.0
12273,5000,2623,3280,9366.3,64761.3,43531.3,90382.9,50467.9,23539.3,4,0,4,380000.0
4863,32103,3848,29605,8004.5,11448.4,7137.2,57324.0,12199.9,9115.9,37,0,4,750000.0
10287,4000,1951,2979,12083.4,33594.6,22287.8,137500.1,88915.9,582.9,7,0,2,240000.0
5770,9350,1862,2028,1142.4,27205.6,25226.0,67720.3,17230.5,900.4,48,0,2,362500.0
1111,6900,1233,6011,3760.0,46507.8,10337.1,39956.1,39956.1,16774.6,20,0,4,270000.0
10645,6000,1712,480,1757.9,51606.8,21511.7,149703.7,99584.6,9685.4,0,0,2,228000.0
5928,8362,1418,22926,1101.3,29944.7,19082.4,59890.6,12332.0,1292.5,47,0,4,370000.0
8693,5000,2802,0,5549.6,17326.7,5467.0,100833.5,52853.3,4455.8,11,0,2,280000.0
2020,6975,1855,25122,4250.4,17949.5,158.1,28653.2,26914.1,11237.5,56,0,2,460000.0
1611,13379,2407,3310,1317.7,23137.3,2464.3,30244.3,30244.3,6078.6,74,0,4,710000.0
6216,7500,935,3997,13360.9,40965.8,18796.0,62451.7,23358.3,3370.9,60,0,2,250000.0
5228,12469,3447,30601,914.9,12788.9,11451.2,66820.7,17693.7,13612.7,18,0,5,760000.0
7383,8239,1608,1242,1986.9,20702.2,2883.4,60458.4,60458.4,2183.7,31,0,4,250000.0
12853,5783,2354,3276,9772.9,48037.0,38361.6,91142.7,42772.2,17369.7,27,0,4,325000.0
10522,9500,1238,1074,16715.7,31127.5,21109.2,130699.0,81905.4,3314.7,27,0,2,150000.0
10833,5118,1681,0,10548.5,35756.6,24191.3,142767.3,94345.9,3635.1,12,0,2,210000.0
3314,7500,1134,1500,2163.4,23907.3,696.2,43777.4,17065.0,273.2,44,0,4,357000.0
9589,3062,1440,1711,19860.7,24538.7,19558.9,116650.4,67947.0,2486.2,9,0,2,125000.0
450,6045,1151,0,3609.4,13335.0,1757.2,61974.9,56799.1,6017.9,21,0,2,225000.0
2746,8400,3047,1797,6059.9,34852.2,2671.5,33376.6,25443.2,7310.8,25,1,4,470500.0
1385,6000,1243,0,1249.2,42499.3,9475.6,35003.7,35003.7,14909.6,65,0,4,139000.0
11560,6250,1993,2437,6437.1,50666.3,18666.4,65860.0,37964.2,2311.2,44,0,4,260000.0
5804,12903,2473,2858,1045.8,29519.8,27376.4,67990.9,18124.3,1288.6,49,0,2,485000.0
8543,6301,3339,0,10540.0,14472.0,7044.8,104272.7,57076.9,2780.6,10,0,2,310000.0
2927,5000,1711,1822,6358.8,8214.1,5110.0,8866.8,8866.8,5670.3,91,0,1,335000.0
12209,5100,2193,0,13804.3,58434.2,39119.7,85338.5,44101.4,19645.4,25,0,4,350000.0
2085,3800,858,0,743.9,33874.9,7791.8,25350.1,25350.1,7422.3,32,0,2,90000.0
8893,2906,1354,0,7851.6,13626.9,1481.8,94637.1,47986.4,2445.3,8,0,4,210000.0
3942,5850,2067,7331,2205.1,5642.6,4610.0,15413.0,9632.2,5811.7,47,0,5,480000.0
10984,8625,1561,9851,19038.5,72440.4,61.6,74131.1,71000.2,2806.9,36,0,4,370000.0
7477,8158,979,3736,3517.3,29497.5,4868.9,61917.9,61917.9,4352.4,43,0,4,163000.0
9818,5199,1980,2917,12819.6,17082.7,10890.0,107969.2,60367.8,1530.5,1,0,4,285000.0
11852,4482,1656,2449,17315.1,60228.9,35405.1,82263.7,43682.9,17572.2,20,0,4,285000.0
9313,13638,4097,0,16557.5,1534.0,1482.3,78146.0,35300.8,17550.4,11,0,2,505000.0
8049,5452,2655,348,6675.3,46381.8,35837.8,92022.3,42910.5,17354.2,1,0,4,408200.0
3492,6250,1492,0,8551.1,14549.7,2843.2,30000.5,6301.7,13457.8,82,0,5,450000.0
2818,9300,1635,20871,943.3,41679.5,1741.3,40903.0,31761.8,5724.7,13,1,4,447500.0
4308,10615,1502,858,1651.8,17233.5,6849.0,43054.6,8913.2,5253.6,63,0,4,430000.0
3692,6600,2607,2853,4998.7,8409.4,7778.8,18169.2,5682.7,10056.0,6,0,4,495000.0
13392,8938,2445,0,3959.4,46405.8,31716.9,100018.9,49523.4,20832.7,20,0,4,334000.0
12898,2688,1453,0,15192.1,47964.4,40651.5,86383.0,39372.7,14434.9,30,0,4,235000.0
1923,11625,1326,39173,4636.2,22049.6,677.0,39785.4,39543.4,6776.8,21,0,2,389000.0
9448,5065,1736,0,25244.4,22860.9,16153.4,121446.4,73370.4,1841.5,10,0,4,230000.0
8661,6023,2803,2240,6176.2,17813.8,6387.1,101911.4,53822.6,5377.6,1,0,4,362900.0
6831,5298,3671,8185,8135.0,57971.7,11150.5,60118.2,47465.6,8647.8,0,0,5,1019900.0
12870,6270,1944,0,12580.1,45581.5,37757.7,86347.4,38400.4,13261.1,32,0,4,280500.0
11702,7992,3457,0,11703.5,61755.5,32065.0,79403.3,45130.4,10480.9,0,0,2,570000.0
6817,7255,4612,3450,8612.7,58254.8,11730.0,60616.7,47759.8,7951.1,0,0,5,1225000.0
6298,7608,2569,3101,15510.7,41093.3,14901.3,60496.0,25925.2,4236.7,16,0,4,500000.0
4477,38768,3349,0,491.6,23959.7,7609.6,47817.7,10305.5,592.7,32,0,4,925000.0
12230,4198,1784,1403,14023.1,60213.0,38619.4,85216.2,45118.7,20079.7,22,0,4,305000.0
3753,5800,1731,6391,6170.9,8058.4,5671.1,10428.3,10428.3,6366.6,6,0,4,415000.0
5090,7802,1741,1454,2785.0,10668.1,10468.9,73751.8,25437.6,13452.1,10,0,4,400000.0
8372,7500,1506,1611,8479.3,22722.7,6854.2,89761.3,39915.9,1303.7,28,0,2,225000.0
11385,3407,1406,4231,6831.8,67966.9,5438.7,64525.9,58081.2,3278.9,28,0,5,270000.0
177,9042,1382,0,4350.4,17219.0,4461.9,48980.1,45782.3,11766.6,21,0,2,231000.0
10620,4034,1606,1019,2257.3,51398.4,21488.6,150730.0,100710.0,8590.0,11,0,2,195000.0
11818,5250,1846,5504,11612.9,65783.6,35903.1,83246.1,48962.8,12225.0,11,0,4,345000.0
10880,55757,1498,6372,13219.7,60739.3,32192.4,126562.2,75707.8,39484.1,31,0,2,209500.0
11220,10404,2549,6186,17881.2,68051.2,1007.4,68244.7,65614.3,1065.3,17,0,4,425000.0
5399,10340,2477,17625,3728.3,14707.0,10026.1,76385.7,26901.7,9311.5,44,0,2,315000.0
457,5750,1112,0,10310.3,28549.7,5093.6,39330.2,39330.2,314.7,40,0,2,130000.0
11361,3763,1463,2724,6891.7,69614.5,6439.0,66104.2,59723.7,2055.3,22,0,5,255000.0
12592,4802,2170,1408,11138.9,53913.5,44698.1,89115.7,43854.5,18926.7,22,0,4,259900.0
9034,9084,1685,2923,7306.8,15736.2,2099.4,91198.1,44117.7,2890.4,29,0,2,250000.0
63,8144,2674,39943,5757.2,3583.8,336.1,58493.8,58493.8,11819.8,22,0,5,1650000.0
10854,19689,2910,8333,10876.3,60601.9,12468.9,157135.6,106631.6,16951.8,11,0,2,302300.0
2435,7200,1257,0,1007.5,21672.7,5688.9,12814.4,12814.4,1785.7,51,0,2,163200.0
7946,7700,1338,3006,19419.4,47532.3,263.7,69869.5,69869.5,3064.8,34,0,5,211000.0
6818,4050,3079,940,7956.8,57092.5,10635.6,59068.7,46576.5,9709.0,0,0,5,759900.0
4299,10270,1054,0,2671.1,15873.4,5608.5,42372.0,8919.7,6601.9,66,0,4,335000.0
5226,24507,4805,38995,10001.4,7449.5,3016.2,60515.1,17087.3,13873.9,16,0,5,1245000.0
